,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
18,1,19,0.6,3.897243,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
19,1,20,0.6,2.115208,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
20,1,21,0.6,5.9857830000000005,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
21,1,22,0.6,10.62045,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
22,1,23,0.6,4.5823480000000005,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
23,1,24,0.6,3.2868730000000004,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
24,1,25,0.6,75.93307,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
77,3,1,0.6,1.6951619999999998,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
78,3,2,0.6,5.3542559999999995,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
79,3,3,0.6,8.900558,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
80,3,4,0.6,16.91285,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
81,3,5,0.6,5.559741000000001,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
82,3,6,0.6,3.413296,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
83,3,7,0.6,7.280499000000001,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
84,3,8,0.6,9.556892,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
85,3,9,0.6,8.814209,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
86,3,10,0.6,3.5806430000000002,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
87,3,11,0.6,6.923336,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
88,3,12,0.6,5.349312,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
89,3,13,0.6,1.5593110000000001,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
90,3,14,0.6,21.43983,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
91,3,15,0.6,6.297859,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
92,3,16,0.6,26.80315,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
93,3,17,0.6,1.257093,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
94,3,18,0.6,30.55296,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
95,3,19,0.6,0.9612403,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
96,3,20,0.6,3.316808,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
97,3,21,0.6,1.707485,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
98,3,22,0.6,4.288437,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
99,3,23,0.6,15.620870000000002,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
100,3,24,0.6,19.241410000000002,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
101,3,25,0.6,82.30771,1,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
102,4,1,0.9,13.596929999999999,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
103,4,2,0.9,31.09157,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
104,4,3,0.9,18.06287,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
105,4,4,0.9,16.00884,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
106,4,5,0.9,15.56071,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
107,4,6,0.9,9.398987,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
108,4,7,0.9,17.46827,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
109,4,8,0.9,33.05692,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
110,4,9,0.9,0.6246853,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
111,4,10,0.9,14.887670000000002,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
112,4,11,0.9,1.142324,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
113,4,12,0.9,30.09034,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
114,4,13,0.9,2.523693,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
115,4,14,0.9,12.425310000000001,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
116,4,15,0.9,2.138086,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
117,4,16,0.9,5.1604790000000005,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
118,4,17,0.9,17.13518,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
119,4,18,0.9,5.288817,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
120,4,19,0.9,4.700943,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
121,4,20,0.9,1.7250189999999999,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
122,4,21,0.9,1.356729,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
123,4,22,0.9,2.777527,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
124,4,23,0.9,3.3255410000000003,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
125,4,24,0.9,27.68712,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
126,4,25,0.9,85.74866,1,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
244,7,1,0.9,19.078670000000002,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
245,7,2,0.9,2.659471,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
246,7,3,0.9,4.102945,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
247,7,4,0.9,3.009544,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
248,7,5,0.9,1.303957,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
249,7,6,0.9,0.9570313,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
250,7,7,0.9,14.3773,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
251,7,8,0.9,5.67255,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
252,7,9,0.9,6.991035000000001,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
253,7,10,0.9,19.702479999999998,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
254,7,11,0.9,0.3781509,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
255,7,12,0.9,5.267828,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
256,7,13,0.9,5.703236,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
257,7,14,0.9,7.467064,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
258,7,15,0.9,0.10874180000000001,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
259,7,16,0.9,22.99754,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
260,7,17,0.9,8.301117,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
261,7,18,0.9,14.267510000000001,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
262,7,19,0.9,15.72776,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
263,7,20,0.9,15.1492,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
264,7,21,0.9,7.589558,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
265,7,22,0.9,17.49717,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
266,7,23,0.9,6.303804,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
267,7,24,0.9,21.31885,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
268,7,25,0.9,62.38231999999999,1,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
269,8,1,0.3,47.196059999999996,1,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
270,8,2,0.3,46.85692,1,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
271,8,3,0.3,34.86025,1,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
272,8,4,0.3,50.59935,1,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
273,8,5,0.3,9.064250999999999,1,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
274,8,6,0.3,27.12237,1,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
